T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((8)8)8,((50)50:1,(35)35)35:1)8)8)8:1)1)1:1,(((((((72:1,22)22)22)22:1,(((53,75:2)53:1,(76:1,77:2)54:1)9)9)9)9:1)5:1,((((((38)38)38:1)24:2)10)10:2,(((((79:1,80:1,56,82:1)56:1,(83:2,84:1)57:3)25)25:1,(((16)16)16)16)16:1,((((41)41)41:1)17)17:2,((((42)42)42:1)11)11)11:2)0)0,(((((((29,89:2)29)29)29:1,(((62,91:1)62:3,(30)30)30)30:2,(((93:2)31)31)31:1,(((32)32)32)32:1)3,((((47)47)47:1,((48)48,(68)68:1)48:1)20)20:1)3)3)3:2)0;	-	((77:0.0000,76:2.0000)77:0.0000,(((((89:0.0000,29:1.0000)89:0.0000,((30:0.0000,(22:0.0000,(9:0.0000,53:1.0000)9:1.0000)22:2.0000)30:0.0000,((48:0.0000,68:1.0000)48:0.0000,38:1.0000)48:2.0000)30:2.0000)89:0.0000,(((((11:0.0000,(42:0.0000,17:1.0000)42:1.0000)11:0.0000,16:1.0000)11:0.0000,8:2.0000)11:0.0000,(25:0.0000,56:1.0000)25:2.0000)11:0.0000,((31:0.0000,47:2.0000)31:0.0000,32:2.0000)31:3.0000)11:3.0000)89:0.0000,91:4.0000)89:0.0000,82:4.0000)89:5.0000)77;	0,147	0,067	0,092	0,048	39	227	546	0,147	0,275	0,191	0,106	39	227	103	92
((((((((15:1)0,(11,17:1)11:1,(18:1,12)12:1)0)0,(((8)8)8:2,((21:1)6)6)6:1)0)0)0)0)0;	(21:1.0000,11:2.0000,8:2.0000)6;	-	0,667	0,016	0,03	0,015	2	1	127	0,667	0,154	0,25	0,143	2	1	11	102
((((((((15:1)0,(11,17:1)11:1,(18:1,12)12:1)0)0,(((8)8)8:2,((21:1)6)6)6:1)0)0)0)0)0;	-	(((6:0.0000,21:1.0000)6:0.0000,11:2.0000)6:0.0000,8:2.0000)6;	0,583	0,054	0,099	0,052	7	5	122	0,583	0,538	0,56	0,389	7	5	6	102
((((((((11,29:1,30:1)11)11:2,((12,32:1)12,(19,34:1)19:2)12:1,((20)20:1,(36:1)7)7)7:1)3)3:1,(((((22)22:1,(23)23:1,(24)24:1)14:1)4,(((40:2,41:2)15,(26)26:1)15:1)9:1,((27:1)10)10:1)4)4:1)0)0)0;	((26:1.0000,11:2.0000,19:1.0000)15:2.0000,(29:2.0000,12:0.0000)12:1.0000,(24:1.0000,22:1.0000)14:1.0000)4;	-	0,529	0,033	0,063	0,032	9	8	261	0,529	0,191	0,281	0,164	9	8	38	801
((((((((11,29:1,30:1)11)11:2,((12,32:1)12,(19,34:1)19:2)12:1,((20)20:1,(36:1)7)7)7:1)3)3:1,(((((22)22:1,(23)23:1,(24)24:1)14:1)4,(((40:2,41:2)15,(26)26:1)15:1)9:1,((27:1)10)10:1)4)4:1)0)0)0;	-	((29:0.0000,11:1.0000)29:0.0000,(((((4:0.0000,12:1.0000)4:0.0000,14:1.0000)4:0.0000,((15:0.0000,26:1.0000)15:0.0000,19:1.0000)15:2.0000)4:0.0000,24:2.0000)4:0.0000,22:2.0000)4:2.0000)29;	0,279	0,07	0,112	0,06	19	49	251	0,279	0,404	0,33	0,198	19	49	28	801
((((((((5,19:1)5,(12)12:1)5)5:1,(((8)8,(22:1,23:2,14)14:1)8:1,((15)15:1)6,((16)16:2,(10,28:1,29:1)10)10:1)6:2)4:1)3:1)0)0)0;	((12:1.0000,5:0.0000)5:0.0000,(15:1.0000,28:2.0000,16:2.0000,14:0.0000)6:2.0000)5;	-	0,643	0,048	0,089	0,046	9	5	180	0,643	0,375	0,474	0,31	9	5	15	955
((((((((5,19:1)5,(12)12:1)5)5:1,(((8)8,(22:1,23:2,14)14:1)8:1,((15)15:1)6,((16)16:2,(10,28:1,29:1)10)10:1)6:2)4:1)3:1)0)0)0;	-	((((14:0.0000,6:0.0000)14:0.0000,(15:0.0000,28:1.0000)15:1.0000)14:0.0000,(5:0.0000,12:1.0000)5:2.0000)14:0.0000,16:2.0000)14;	0,118	0,021	0,036	0,018	4	30	185	0,118	0,167	0,138	0,074	4	30	20	955
((((((((24)24)24:1,((25)25,(37)37:1)25:1)11)11:1,((((18,54:1)18,(39,56:1)39:1)18)18:1,(((19)19)19)19:1)0,((((58:1,59:1)28)28:1,((13)13)13)13)13:2)0)0)0,(((((((30,62:2)30)30:1)4)4)4)4:2,((((((31)31,(45)45:1)31:1,((65:1,46)46:2)9,((67:1)47:1)33:1)9)9)9:2)5:1,((((((23,69:1)23,(70:1)49:1)23)23:1)6)6)6:1)2:2)0;	((((59:0.0000)28:2.0000)4:0.0000,((69:1.0000,39:3.0000,70:1.0000,56:3.0000,19:0.0000)19:2.0000,(13:0.0000)13:1.0000)11:1.0000)4:0.0000,((67:2.0000)33:1.0000,(65:2.0000,31:1.0000)9:0.0000)9:3.0000)4;	-	0,25	0,033	0,059	0,03	14	42	406	0,25	0,222	0,235	0,133	14	42	49	188
((((((((24)24)24:1,((25)25,(37)37:1)25:1)11)11:1,((((18,54:1)18,(39,56:1)39:1)18)18:1,(((19)19)19)19:1)0,((((58:1,59:1)28)28:1,((13)13)13)13)13:2)0)0)0,(((((((30,62:2)30)30:1)4)4)4)4:2,((((((31)31,(45)45:1)31:1,((65:1,46)46:2)9,((67:1)47:1)33:1)9)9)9:2)5:1,((((((23,69:1)23,(70:1)49:1)23)23:1)6)6)6:1)2:2)0;	-	((((((4:0.0000,11:1.0000)4:0.0000,(69:0.0000,70:0.0000)69:1.0000)4:0.0000,19:2.0000)4:0.0000,((28:0.0000,13:0.0000)28:0.0000,59:0.0000)28:2.0000)4:0.0000,(39:0.0000,56:1.0000)39:2.0000)4:0.0000,(67:0.0000,(((9:0.0000,33:1.0000)9:0.0000,31:1.0000)9:0.0000,65:2.0000)9:2.0000)67:3.0000)4;	0,208	0,052	0,084	0,044	22	84	398	0,208	0,349	0,26	0,15	22	84	41	188
((((((((30:1,31:1)23:1,(2)2)2)2,(13)13:1)2,((((33:1,34:1,9)9)9)9)9:1)2)2:1,((((((36:1,10)10)10)10)10:1)3)3:1,((((((38:1)7,(39:1,40:1)28:1)7,((22,42:1)22)22:1)7)7)7:1)0)0)0;	(10:0.0000,((40:3.0000,9:0.0000)9:1.0000,(30:1.0000,31:1.0000,2:0.0000)2:2.0000,(22:0.0000)22:1.0000)7:3.0000)10;	-	0,346	0,037	0,066	0,034	9	17	237	0,346	0,103	0,159	0,087	9	17	78	851
((((((((30:1,31:1)23:1,(2)2)2)2,(13)13:1)2,((((33:1,34:1,9)9)9)9)9:1)2)2:1,((((((36:1,10)10)10)10)10:1)3)3:1,((((((38:1)7,(39:1,40:1)28:1)7,((22,42:1)22)22:1)7)7)7:1)0)0)0;	-	(10:0.0000,(40:0.0000,(((7:0.0000,9:1.0000)7:0.0000,22:1.0000)7:0.0000,((2:0.0000,30:1.0000)2:0.0000,31:1.0000)2:2.0000)7:2.0000)40:3.0000)10;	0,312	0,061	0,102	0,054	15	33	231	0,312	0,172	0,222	0,125	15	33	72	851
